Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2018-07-14,24927.93617315843,35.66769801771174,3920.314861241997,9187.557303300659,8590.371434778946,10169.171526787768,30.569719647660662,46929.459989773706
2018-07-15,24995.92524911942,35.75057205000326,3927.8298455829317,9186.243112109225,8613.53811477546,10205.967906191117,30.61440137632836,47029.32712763809
2018-07-16,25097.997174423217,37.38376091414011,3999.482683231432,9482.430802934894,8408.16982701897,10127.030524075824,31.50779295043003,48103.9120559472
2018-07-17,25195.157334243362,37.493971293865854,4002.77501456041,9440.343138317696,8444.288423077198,10159.467943444912,31.462459676539062,48302.18127884162
2018-07-18,25308.12670264123,37.625820648294614,4019.495490881556,9446.199675645963,8487.23047836382,10229.148844635698,31.501770560417363,48591.08882231118
2018-07-19,25388.737739305685,37.68918544683165,4032.8803784024913,9445.883895681569,8512.651988092068,10282.561141555943,31.570725290679302,48650.16073050841
2018-07-20,25427.62897045451,37.778980027876266,4029.45503608305,9425.619184137102,8533.523547058432,10318.323149433287,31.659446730519523,48725.1430598764
2018-07-21,25425.101751978567,36.26459141152665,3967.4118879968955,9121.092776957723,8762.592766401016,10422.549110396953,30.761955751055797,47735.41436681513
2018-07-22,25498.08218495847,36.352249973352514,3973.272796855696,9107.997336870954,8788.559258662308,10456.621140203142,30.754245043902163,47870.34422653451
2018-07-23,25603.971010614267,38.015310949241275,4044.08936624096,9394.827470745076,8580.764641057678,10371.133882651706,31.588977496347425,48997.01290403559
2018-07-24,25702.46396232974,38.12766850559624,4045.7976457629943,9351.267941800334,8618.645812691979,10398.65993627628,31.473509424514834,49229.632357547365
2018-07-25,25814.182257484095,38.258982382446185,4061.045525286552,9359.664599796548,8662.566597387115,10463.115092650989,31.436719986241933,49551.499965623945
2018-07-26,25889.513450866358,38.316691829861036,4072.8128215097886,9365.811693621257,8687.478063445147,10509.658556613509,31.424790372673897,49634.679516916156
2018-07-27,25918.516715090307,38.396454511367246,4067.428859936509,9355.347132397717,8706.433868665008,10536.866311836671,31.429377643962102,49728.64226041558
2018-07-28,25901.212883377393,36.84095919429205,4002.67149401782,9064.775819248935,8936.236390992142,10632.610132711518,30.456160878899333,48729.35256136574
2018-07-29,25956.467071972,36.90774824143743,4006.1574574313518,9065.044733240593,8957.161123098113,10655.399196437014,30.367249627210576,48870.87739463736
2018-07-30,26040.605008849132,38.56637350137357,4074.740037973267,9365.10345230615,8738.262689053394,10555.216749654663,31.110892002392035,50017.10703294418
2018-07-31,26112.496233247115,38.643584224485956,4073.2528499705254,9336.296498993923,8767.933821214927,10568.990687345731,30.921658301591517,50242.211707190974
2018-08-01,26193.112462395064,38.732855087991254,4084.97308833904,9358.666755264378,8801.885035404466,10619.126165066087,30.81668443471124,50549.59957895986
2018-08-02,26232.267019797793,38.74061462930152,4092.7511864779176,9377.481350381626,8814.68246791762,10649.996609223943,30.744490578517034,50604.6015278738
2018-08-03,26220.328916208506,38.764053797192595,4082.884315256675,9377.72181173501,8819.694899036893,10660.391754091892,30.698334413192327,50661.93819054488
2018-08-04,26157.943746975176,37.133139699265485,4013.129259601032,9094.466720583809,9036.296108463272,10739.342317227733,29.709564631857244,49598.2223036578
2018-08-05,26165.70153251965,37.134894594145166,4011.551182942139,9099.982686117159,9039.80431438648,10744.038154896542,29.596716562682825,49689.0770213375
2018-08-06,26199.85661610678,38.7309963527412,4074.810498066273,9403.478828293855,8800.494372847941,10624.746092422294,30.307874479980782,50793.33509677852
2018-08-07,26219.619118694118,38.73251045769096,4067.737233604211,9373.546029717321,8811.001164282463,10620.440755707516,30.123661877007503,50954.78566270253
2018-08-08,26246.83228133648,38.743834458518485,4073.7637227602663,9391.684324119062,8825.033710435702,10652.966009946409,30.035474201258317,51194.4489305726
2018-08-09,26232.069463768337,38.67277476549227,4075.8644792439545,9403.025889222445,8817.433018402875,10666.711055397398,29.99307957785329,51174.82484368876
2018-08-10,26166.827388440943,38.61800450799955,4060.5450581292444,9392.748824139588,8802.025828327232,10660.845454738372,29.989592551074455,51155.705709774775
2018-08-11,26052.922981677148,36.92034367796396,3986.0379995323456,9096.28336849224,8997.654421019295,10724.64893747824,29.076451028700518,50006.00991547484
2018-08-12,26011.375865083337,36.852482865481406,3979.724858716033,9086.906058858718,8981.35154552855,10715.692597444951,29.030289815457735,50023.295275761724
2018-08-13,25999.21494200725,38.368583425305225,4038.1733759423314,9372.89555646693,8725.400959886305,10584.956443491517,29.804453734139987,51062.07832549557
2018-08-14,25976.691353063514,38.30816910206155,4027.486150459777,9324.950311513758,8719.035470266026,10570.862259620777,29.708744003906,51155.88783177108
2018-08-15,25966.220357734514,38.26448662851525,4030.498198992845,9324.374927482657,8717.864152579334,10595.537910402061,29.714562812093526,51333.832168045876
2018-08-16,25919.5977509484,38.14750793782592,4030.438993713229,9317.157190618947,8697.356497737044,10603.784933231163,29.770999467158898,51259.03927526051
2018-08-17,25829.131029587366,38.05549409508855,4014.049657009114,9289.315300610835,8671.483794815269,10594.915566819333,29.869583457053928,51193.54065881871
2018-08-18,25697.168831703773,36.35515699103078,3940.103737206389,8980.37905138621,8855.874381975947,10657.717269172108,29.060504269345454,50007.257857557925
2018-08-19,25643.379817611294,36.27023030912079,3934.5283565749846,8957.316062559796,8834.25391466529,10650.65858232945,29.113920956422476,49999.18420486499
2018-08-20,25625.488193267094,37.753306683471486,3993.9680156866884,9227.46880467141,8579.86873101692,10524.902047449405,29.98956666114583,51022.79009751266
2018-08-21,25604.376078484795,37.694495111249104,3986.011210803973,9171.46845206864,8573.837919199266,10517.326858935749,29.987052570333823,51113.413108950284
2018-08-22,25602.088311445514,37.661529841821086,3992.5317688151313,9165.34694374612,8575.77716300447,10550.43625949575,30.079489230073253,51299.81570002002
2018-08-23,25570.90816723779,37.56522820320931,3996.8725588710868,9156.189524918856,8561.495639228762,10569.108784049364,30.214135844145627,51245.21807331136
2018-08-24,25502.85537862677,37.50152294953909,3985.7699555159143,9130.395659215481,8544.596213267138,10572.354161017896,30.380970128226487,51210.97058648788
2018-08-25,25399.673205273462,35.85853731803904,3918.046700077905,8831.801245444707,8737.627391930942,10648.516987497942,29.610871089556497,50064.98576855263
2018-08-26,25379.064265886485,35.813166604907586,3918.713600486735,8817.631852149092,8729.968614820724,10655.941975725735,29.704909570215264,50106.887839919684
2018-08-27,25398.779612056453,37.322445044567246,3984.597056117288,9095.743325420392,8493.897088045442,10545.037113034241,30.624563814068466,51192.04452610166
2018-08-28,25419.434820083494,37.31275272187808,3983.5440891712637,9055.754472760224,8504.949517100455,10552.56188011464,30.633180575988764,51349.42802141553
2018-08-29,25462.16208829485,37.33078842919574,3997.001347616531,9067.66518026474,8525.276951579452,10600.744388259589,30.7236347360523,51608.90911638601
2018-08-30,25478.692279823907,37.2867308215548,4008.1617293444815,9078.85219827194,8530.45016296057,10633.877466215648,30.842200180663507,51629.9808767185
2018-08-31,25460.030749978974,37.2742769840945,4003.5118361235477,9075.26063895148,8533.539748738207,10650.490236119558,30.9790480679697,51673.53103516405
2018-09-01,25406.821794361353,35.68800012383044,3941.382835395335,8800.925376170693,8746.883508946645,10739.226756922282,30.14816521915352,50593.80164352943
2018-09-02,25435.94714699058,35.68652158362531,3947.309143916568,8809.831986329824,8759.515959515082,10756.931075454957,30.186408742510825,50711.34256807043
2018-09-03,25504.61288553888,37.231677891809646,4018.2132760454483,9111.4537654133,8541.744610206086,10652.973500739918,31.051246863421664,51883.13259311723
2018-09-04,25572.611434538056,37.25789994218347,4020.7534141428296,9094.429204708715,8570.93281773933,10666.187468929338,30.981688474333815,52111.41780659774
2018-09-05,25660.480971212037,37.30566117929407,4036.900324410558,9128.228369915252,8608.1073560158,10717.900993704638,30.98814748915949,52437.27536119592
2018-09-06,25718.91273040847,37.28455907472227,4049.6065646178686,9159.554648756883,8628.26247402147,10751.629886649085,31.01806904572663,52513.22204696734
2018-09-07,25738.079629561194,37.28780777978206,4045.1528195830883,9173.669497120021,8644.260020186215,10765.77324642835,31.06358498407549,52602.8710841838
2018-09-08,25717.9871632484,35.708886200825,3981.4275060338546,8910.877818152145,8871.199785109498,10849.875824556491,30.14101847051001,51538.14636215677
2018-09-09,25776.58577201281,35.708262448011745,3985.2830366950784,8931.388276935579,8892.29487878774,10859.301869457824,30.09211390311129,51681.691938953474
2018-09-10,25870.4632688879,37.24812657397489,4053.5467134748556,9245.643750492733,8676.6806582128,10743.290232853096,30.86918578570452,52888.910427375304
2018-09-11,25958.72831068788,37.26146382475549,4051.711410861882,9233.253097623001,8709.123476798066,10743.06768341496,30.72166306257888,53123.16510657154
2018-09-12,26062.17092911813,37.29032415980242,4062.602963052859,9268.832408964441,8747.021620285765,10779.348890694744,30.657914494746734,53445.50150110073
2018-09-13,26130.765712186843,37.24519924777649,4069.169052967078,9298.316981502767,8765.021224794486,10795.575649708773,30.62702484897109,53502.12093650536
2018-09-14,26154.666889857323,37.22027687755093,4057.824439310558,9306.887724058315,8776.32592767801,10790.628968656616,30.62233816170784,53562.47311586317
2018-09-15,26134.160182528074,35.614354942054476,3986.680304407939,9031.61882710837,8999.347848845113,10854.652422146133,29.676229194066625,52439.03924321895
2018-09-16,26189.500143218265,35.58214215743594,3983.059379672271,9041.006777060247,9011.306213723605,10843.315632766276,29.603552189140913,52538.011433115666
2018-09-17,26277.01370862506,37.08305776295094,4043.6333106630746,9344.952051271719,8781.92194404034,10706.97744392996,30.355484568238158,53710.68404050659
2018-09-18,26355.66677490974,37.063514480894504,4034.335534019113,9316.432547744816,8802.514355526871,10686.836227652935,30.210470507308983,53889.06748997182
2018-09-19,26447.13516412117,37.06130377627076,4038.098640897479,9334.986174107818,8827.58861550207,10704.049945147053,30.15995425335251,54153.23549773582
2018-09-20,26501.26744702596,36.988662849434576,4038.155981608694,9346.585317891533,8831.974214053567,10702.884051561705,30.15315839955747,54146.659860456246
2018-09-21,26508.780552824574,36.940281970815285,4021.27521523048,9337.003779838793,8829.467609102783,10682.823315241447,30.182611332153908,54144.57269507643
2018-09-22,26470.689182556922,35.32868402974604,3946.248294679636,9043.690118672737,9039.91892969817,10733.54126647555,29.29209026644288,52949.776049110835
2018-09-23,26509.425840950986,35.2845750271495,3939.309795425893,9036.986787964419,9038.742950841812,10712.65963751609,29.26984266932908,52994.934041221975
2018-09-24,26581.24883547465,36.7666817676709,3997.139025574678,9325.796117098444,8796.928524606434,10571.69848937142,30.07023748876397,54128.11644567347
2018-09-25,26645.15454810042,36.747850672098835,3987.310592142971,9284.502081867724,8807.278884477511,10549.10874155559,29.987700875412955,54265.945131083165
2018-09-26,26723.543879407694,36.75318738835725,3991.912730647133,9292.674140752257,8823.86666015598,10567.150203792522,30.001211946565203,54499.16597060795
2018-09-27,26766.15984837755,36.69560449941005,3994.4223390135016,9296.7683933564,8821.827180056596,10570.926697678964,30.05890075731261,54470.290693120965
2018-09-28,26764.009073030036,36.66873093236572,3981.7441197724384,9282.914870181809,8815.203380521076,10559.940964542817,30.151764893284067,54457.4052695882
2018-09-29,26718.395464127603,35.095148766234985,3912.925213703477,8990.283841624017,9023.619841273668,10622.826733667498,29.321108646696814,53257.035813051276
2018-09-30,26753.03670032541,35.082808444500905,3912.9721129247423,8985.825445965154,9023.379139478033,10618.629004665801,29.353499222636994,53316.065963543675
2018-10-01,26823.80751075293,36.59398152597565,3978.8377241215894,9278.555961898473,8785.480445229641,10498.63603843781,30.206520329823103,54482.67258308907
2018-10-02,26889.29569897338,36.616520331468,3978.7214964613727,9246.12924495605,8801.901022091643,10499.068883189995,30.166776252378273,54660.548528082436
2018-10-03,26971.992805329144,36.6657730757993,3994.1008319925636,9265.831305634467,8827.065496607853,10542.742914952758,30.215532889828403,54946.90057432065
2018-10-04,27020.97355918056,36.65362534714577,4008.3291627926233,9284.065337354297,8835.951906624974,10574.610918336277,30.300123745034497,54980.59338503463
2018-10-05,27026.8522292318,36.67220013444736,4007.9976199055845,9286.547846941221,8842.368745551106,10593.560704163176,30.411128547158853,55040.80224455072
2018-10-06,26990.550893875115,35.14082994226678,3951.374058953829,9011.279569042059,9066.703696416367,10688.086131532493,29.581227559707838,53908.1972636408
2018-10-07,27036.63718954001,35.16846438132965,3964.3024406930485,9025.459528491603,9083.338361777423,10716.012253816325,29.613000795591432,54056.325439403736
2018-10-08,27120.154494965922,36.721325959427205,4044.1114536114546,9339.408672717278,8861.50090430872,10626.799437689111,30.464082562343858,55335.70202189944
2018-10-09,27198.792491391097,36.77707085050245,4056.7963121329326,9326.728580712728,8896.569761880946,10658.578914551848,30.406795240971444,55617.826747470746
2018-10-10,27294.816925998788,36.85374730027577,4084.797195417793,9366.132102467156,8940.99070572404,10733.207792824433,30.43201554025983,56013.97869024233
2018-10-11,27356.201077093894,36.86185918315655,4110.930388390971,9403.095667955105,8969.00189384989,10794.225933561464,30.48778692625666,56154.10095898887
2018-10-12,27372.91347869624,36.89325325559769,4121.15778187498,9422.576755360511,8994.11737930065,10839.787870085167,30.56594678864175,56320.53357544234
2018-10-13,27345.385252054766,35.357018922823904,4072.1476682835973,9157.742169915555,9240.511424140957,10959.97941400091,29.696850748551768,55261.63054983799
2018-10-14,27399.406662201895,35.38106271560923,4093.322875142255,9184.22384836905,9274.424290607238,11008.658583799534,29.69299563672943,55509.291291342364
